Name,Season,Salary,Salary predicted by RF,Difference RF
Raul Neto,2016-17,0.94,1.06,-0.12
Ben McLemore,2015-16,3.16,3.28,-0.12
Jordan Hill,2010-11,2.67,2.79,-0.12
Paul George,2013-14,3.28,3.4,-0.12
Chris Clemons,2019-20,0.56,0.68,-0.12
Cameron Bairstow,2015-16,0.85,0.97,-0.12
Cedric Simmons,2006-07,1.52,1.65,-0.13
Aaron McKie,2005-06,2.5,2.63,-0.13
Austin Daye,2010-11,1.8,1.93,-0.13
Drew Eubanks,2020-21,1.62,1.75,-0.13
Kevin Seraphin,2011-12,1.68,1.81,-0.13
Davis Bertans,2016-17,0.54,0.68,-0.14
JaKarr Sampson,2014-15,0.51,0.65,-0.14
Dejounte Murray,2016-17,1.18,1.32,-0.14
Ian Mahinmi,2013-14,4.0,4.14,-0.14
JJ Redick,2009-10,2.84,2.99,-0.15
Dante Cunningham,2011-12,2.0,2.15,-0.15
DeMar DeRozan,2010-11,2.45,2.6,-0.15
Darius Bazley,2021-22,2.51,2.66,-0.15
Nolan Smith,2011-12,1.37,1.52,-0.15
Troy Daniels,2013-14,0.16,0.31,-0.15
Jeremy Lamb,2015-16,3.03,3.19,-0.16
Gorgui Dieng,2016-17,2.35,2.51,-0.16
Xavier Cooks,2022-23,0.14,0.3,-0.16
Robbie Hummel,2013-14,0.49,0.65,-0.16
Tarence Kinsey,2007-08,0.69,0.85,-0.16
Terry Rozier,2015-16,1.82,1.98,-0.16
Andray Blatche,2005-06,0.4,0.57,-0.17
Edmond Sumner,2020-21,2.16,2.33,-0.17
Stephon Marbury,2002-03,12.38,12.56,-0.18
Stephen Graham,2006-07,0.66,0.84,-0.18
Shawn Marion,2001-02,1.78,1.96,-0.18
Joey Graham,2008-09,2.45,2.63,-0.18
Sergey Karasev,2014-15,1.53,1.72,-0.19
Bobby Jackson,2000-01,2.25,2.44,-0.19
Metta World Peace,2011-12,6.79,6.98,-0.19
Thabo Sefolosha,2009-10,2.76,2.95,-0.19
Mike Muscala,2014-15,0.82,1.01,-0.19
Dillon Brooks,2017-18,0.82,1.02,-0.2
Paul George,2020-21,35.45,35.65,-0.2
Michael Carter-Williams,2016-17,3.18,3.38,-0.2
Lance Stephenson,2011-12,0.81,1.02,-0.21
Julius Randle,2015-16,3.13,3.34,-0.21
D.J. Augustin,2010-11,2.54,2.75,-0.21
Jerian Grant,2016-17,1.64,1.85,-0.21
Jeremy Evans,2010-11,0.47,0.68,-0.21
Blake Ahearn,2007-08,0.07,0.28,-0.21
JJ Hickson,2014-15,5.38,5.59,-0.21
Courtney Lee,2008-09,1.18,1.4,-0.22
Mamadi Diakite,2020-21,0.16,0.38,-0.22
Delon Wright,2016-17,1.58,1.8,-0.22
Alvin Jones,2001-02,0.33,0.55,-0.22
John Collins,2018-19,2.3,2.52,-0.22
Jason Collier,2000-01,1.19,1.41,-0.22
James Augustine,2007-08,0.69,0.91,-0.22
Eduardo Najera,2000-01,0.32,0.55,-0.23
Xavier Tillman,2020-21,1.3,1.53,-0.23
Kyle Singler,2012-13,1.0,1.23,-0.23
Scot Pollard,2006-07,2.2,2.43,-0.23
Luke Ridnour,2014-15,2.75,2.98,-0.23
Darius Miles,2005-06,7.25,7.48,-0.23
Festus Ezeli,2012-13,1.02,1.26,-0.24
Sam Hauser,2021-22,0.31,0.55,-0.24
Shabazz Napier,2014-15,1.24,1.48,-0.24
Dewayne Dedmon,2014-15,0.82,1.06,-0.24
Arnett Moultrie,2012-13,1.04,1.28,-0.24
Nik Stauskas,2015-16,2.87,3.11,-0.24
Trevor Booker,2010-11,1.2,1.45,-0.25
Kawhi Leonard,2020-21,34.38,34.63,-0.25
Yakhouba Diawara,2009-10,0.94,1.19,-0.25
Wayne Simien,2006-07,0.93,1.18,-0.25
Gary Payton II,2016-17,0.04,0.3,-0.26
Cristiano Felicio,2016-17,0.87,1.13,-0.26
Kirk Snyder,2006-07,1.54,1.8,-0.26
Alan Anderson,2005-06,0.4,0.66,-0.26
Bismack Biyombo,2011-12,2.8,3.06,-0.26
Lawrence Roberts,2005-06,0.4,0.66,-0.26
Yakhouba Diawara,2007-08,0.69,0.95,-0.26
Jordan Adams,2014-15,1.34,1.6,-0.26
Jrue Holiday,2010-11,1.63,1.89,-0.26
Fab Melo,2012-13,1.25,1.52,-0.27
Marquis Teague,2012-13,1.07,1.34,-0.27
Channing Frye,2006-07,2.33,2.6,-0.27
Kent Bazemore,2012-13,0.47,0.74,-0.27
Theo Ratliff,2001-02,8.59,8.86,-0.27
Lonzo Ball,2017-18,6.29,6.57,-0.28
Eric Gordon,2009-10,2.82,3.1,-0.28
Mardy Collins,2007-08,0.97,1.25,-0.28
Kyle Kuzma,2019-20,1.97,2.26,-0.29
Chris Babb,2013-14,0.08,0.37,-0.29
Kevin Porter Jr.,2019-20,1.29,1.58,-0.29
Jonas Valanciunas,2014-15,3.68,3.98,-0.3
Lavoy Allen,2011-12,0.47,0.77,-0.3
Draymond Green,2016-17,15.33,15.63,-0.3
Richaun Holmes,2016-17,1.03,1.33,-0.3
Edmond Sumner,2022-23,1.97,2.28,-0.31
Chris Porter,2000-01,0.32,0.63,-0.31
Jan Vesely,2011-12,3.07,3.38,-0.31
John Wallace,1999-00,2.0,2.32,-0.32
Arron Afflalo,2008-09,1.02,1.34,-0.32
Mickael Gelabale,2007-08,0.8,1.13,-0.33
Wayne Ellington,2009-10,1.0,1.33,-0.33
Rajon Rondo,2006-07,1.14,1.48,-0.34
Taylor Griffin,2009-10,0.46,0.8,-0.34
Yi Jianlian,2007-08,2.78,3.12,-0.34
P.J. Brown,2000-01,5.76,6.1,-0.34
Oshae Brissett,2021-22,1.7,2.05,-0.35
Anthony Davis,2014-15,5.61,5.96,-0.35
Alan Williams,2016-17,0.87,1.23,-0.36
Malik Hairston,2009-10,0.74,1.1,-0.36
Pat Connaughton,2022-23,5.73,6.09,-0.36
Wayne Ellington,2010-11,1.08,1.45,-0.37
Mark Blount,2001-02,0.54,0.91,-0.37
Earl Watson,2001-02,0.33,0.7,-0.37
Jeff Teague,2012-13,2.43,2.8,-0.37
Mario West,2008-09,0.71,1.09,-0.38
Mardy Collins,2006-07,0.9,1.28,-0.38
Al-Farouq Aminu,2012-13,2.95,3.34,-0.39
Danilo Gallinari,2011-12,4.19,4.58,-0.39
Nicolas Batum,2008-09,1.04,1.43,-0.39
David Harrison,2007-08,1.73,2.12,-0.39
Christian Eyenga,2010-11,1.02,1.42,-0.4
Daniel Gibson,2006-07,0.41,0.81,-0.4
Jordan Goodwin,2022-23,0.9,1.3,-0.4
Etan Thomas,2006-07,5.88,6.29,-0.41
Jae Crowder,2012-13,0.6,1.01,-0.41
Meyers Leonard,2012-13,2.13,2.54,-0.41
Lavor Postell,2001-02,0.47,0.89,-0.42
Michael Bradley,2001-02,1.12,1.54,-0.42
Greg Oden,2009-10,5.36,5.78,-0.42
Daniel Ewing,2006-07,0.66,1.08,-0.42
Eric Montross,1999-00,2.0,2.43,-0.43
Corey Brewer,2009-10,2.92,3.36,-0.44
Stephen Curry,2009-10,2.71,3.15,-0.44
Dwight Howard,2009-10,15.2,15.64,-0.44
Tobias Harris,2011-12,1.42,1.86,-0.44
Allen Iverson,2001-02,11.25,11.69,-0.44
Quentin Richardson,2000-01,1.02,1.46,-0.44
Elijah Millsap,2014-15,0.24,0.68,-0.44
Ersan Ilyasova,2014-15,7.9,8.34,-0.44
Blake Griffin,2010-11,5.36,5.8,-0.44
Raul Neto,2019-20,1.62,2.07,-0.45
Terry Rozier,2021-22,17.91,18.36,-0.45
Ivica Zubac,2016-17,1.03,1.48,-0.45
Eric Gordon,2011-12,3.83,4.28,-0.45
James Harden,2010-11,4.3,4.75,-0.45
Don Reid,2002-03,1.1,1.56,-0.46
Salah Mejri,2015-16,0.53,0.99,-0.46
Wayne Ellington,2011-12,1.15,1.61,-0.46
Alec Burks,2011-12,2.11,2.57,-0.46
Markel Brown,2015-16,0.85,1.31,-0.46
Chris Chiozza,2018-19,0.09,0.55,-0.46
Shake Milton,2021-22,1.85,2.32,-0.47
Shane Battier,2004-05,3.21,3.68,-0.47
Rudy Gobert,2014-15,1.13,1.6,-0.47
Sean May,2005-06,1.62,2.09,-0.47
Stephen Graham,2007-08,0.77,1.24,-0.47
Kirk Hinrich,2005-06,2.51,2.98,-0.47
Shawne Williams,2006-07,1.37,1.84,-0.47
Michael Dickerson,1999-00,1.22,1.7,-0.48
Frank Kaminsky,2015-16,2.61,3.09,-0.48
Shane Larkin,2015-16,1.5,1.98,-0.48
Michael Redd,2000-01,0.32,0.8,-0.48
Julyan Stone,2017-18,1.66,2.14,-0.48
Mfiondu Kabengele,2022-23,1.7,2.19,-0.49
Aaron Brooks,2007-08,0.97,1.46,-0.49
Kosta Koufos,2011-12,2.2,2.69,-0.49
Jeff Trepagnier,2001-02,0.33,0.82,-0.49
Ivan Johnson,2011-12,0.47,0.96,-0.49
Craig Smith,2007-08,0.69,1.19,-0.5
Mark Madsen,2000-01,0.71,1.21,-0.5
James Augustine,2006-07,0.41,0.91,-0.5
Eric Piatkowski,2006-07,1.18,1.69,-0.51
James Posey,1999-00,0.97,1.48,-0.51
Marco Belinelli,2008-09,1.45,1.96,-0.51
Kent Bazemore,2014-15,2.0,2.51,-0.51
Michael Sweetney,2005-06,2.12,2.63,-0.51
Art Long,2001-02,0.47,0.98,-0.51
William Avery,2001-02,1.38,1.9,-0.52
Perry Jones,2014-15,1.13,1.65,-0.52
Chris Quinn,2007-08,0.69,1.21,-0.52
Reggie Evans,2007-08,4.32,4.85,-0.53
Chris Hunter,2009-10,0.63,1.16,-0.53
Taj Gibson,2009-10,1.04,1.57,-0.53
Jamaal Magloire,2001-02,1.05,1.58,-0.53
Gerald Green,2006-07,1.35,1.88,-0.53
Keyon Dooling,2004-05,3.07,3.6,-0.53
Gordon Hayward,2010-11,2.36,2.89,-0.53
Derek Fisher,2010-11,3.7,4.23,-0.53
Jerami Grant,2015-16,0.85,1.39,-0.54
Harrison Barnes,2013-14,2.92,3.46,-0.54
Richard Jefferson,2006-07,11.2,11.74,-0.54
Kirk Snyder,2005-06,1.44,1.98,-0.54
Allen Iverson,2005-06,16.45,16.99,-0.54
Carlik Jones,2022-23,0.36,0.9,-0.54
Trenton Hassell,2008-09,4.35,4.9,-0.55
Metta World Peace,2000-01,1.16,1.71,-0.55
Mamadou N'diaye,2001-02,0.79,1.35,-0.56
Gabe Pruitt,2007-08,0.65,1.21,-0.56
Robert Swift,2005-06,1.76,2.33,-0.57
Damian Lillard,2012-13,3.07,3.64,-0.57
Eric Piatkowski,2007-08,1.22,1.79,-0.57
Jared Dudley,2009-10,1.31,1.88,-0.57
Montrezl Harrell,2017-18,1.47,2.04,-0.57
Gary Harris,2016-17,1.66,2.24,-0.58
Jeff Foster,1999-00,0.86,1.44,-0.58
Julius Randle,2016-17,3.27,3.86,-0.59
Etan Thomas,2002-03,1.6,2.19,-0.59
Earl Barron,2011-12,1.03,1.62,-0.59
Eddie House,2000-01,0.32,0.92,-0.6
DeAndre Jordan,2008-09,0.55,1.15,-0.6
Jeryl Sasser,2001-02,0.9,1.5,-0.6
Mario Chalmers,2009-10,0.76,1.37,-0.61
Josh Harrellson,2012-13,0.06,0.67,-0.61
Mickael Pietrus,2007-08,3.47,4.08,-0.61
Mike Conley,2008-09,3.63,4.24,-0.61
Caleb Martin,2021-22,1.78,2.39,-0.61
Michael Redd,2008-09,15.78,16.4,-0.62
Paul Pierce,2015-16,3.38,4.0,-0.62
Quincy Douby,2006-07,1.24,1.86,-0.62
Jumaine Jones,2000-01,0.74,1.36,-0.62
DaJuan Summers,2011-12,0.85,1.48,-0.63
Nick Collison,2007-08,5.75,6.39,-0.64
Thaddeus Young,2009-10,2.11,2.75,-0.64
Erick Barkley,2000-01,0.71,1.35,-0.64
Roy Hibbert,2009-10,1.58,2.23,-0.65
Dennis Schroder,2013-14,1.35,2.0,-0.65
Jarred Vanderbilt,2020-21,1.66,2.32,-0.66
Steve Kerr,2002-03,2.62,3.28,-0.66
Amir Johnson,2012-13,6.05,6.71,-0.66
Vlade Divac,2001-02,10.44,11.1,-0.66
Udonis Haslem,2021-22,1.67,2.33,-0.66
Kevin Martin,2006-07,1.0,1.67,-0.67
Rodney Hood,2016-17,1.41,2.08,-0.67
Brandon Ingram,2019-20,7.27,7.94,-0.67
Markieff Morris,2013-14,2.09,2.76,-0.67
Derek Anderson,2003-04,7.79,8.47,-0.68
David West,2006-07,2.05,2.73,-0.68
D.J. Augustin,2009-10,2.37,3.05,-0.68
Malik Beasley,2020-21,13.43,14.11,-0.68
Cartier Martin,2010-11,0.85,1.53,-0.68
Boris Diaw,2009-10,9.0,9.69,-0.69
Malcolm Brogdon,2018-19,1.54,2.23,-0.69
Dillon Brooks,2019-20,1.62,2.31,-0.69
Mike Bibby,2000-01,3.31,4.01,-0.7
Mark Madsen,2002-03,0.82,1.53,-0.71
Thabo Sefolosha,2007-08,1.81,2.52,-0.71
Vladimir Radmanovic,2002-03,1.56,2.27,-0.71
Travis Diener,2007-08,1.5,2.21,-0.71
Martell Webster,2005-06,2.59,3.3,-0.71
Ed Davis,2010-11,1.92,2.64,-0.72
Brandon Goodwin,2019-20,0.52,1.24,-0.72
Otis Thorpe,2000-01,2.2,2.92,-0.72
Caron Butler,2015-16,1.45,2.17,-0.72
Kyle Anderson,2016-17,1.19,1.91,-0.72
Thabo Sefolosha,2019-20,1.62,2.34,-0.72
Luka Doncic,2020-21,8.05,8.78,-0.73
KJ Martin,2022-23,1.78,2.51,-0.73
David West,2007-08,10.65,11.38,-0.73
Jakob Poeltl,2020-21,8.1,8.84,-0.74
Patrick Patterson,2016-17,6.05,6.79,-0.74
Erick Barkley,2001-02,0.76,1.5,-0.74
Jermaine O'Neal,2006-07,18.08,18.82,-0.74
Loren Woods,2001-02,0.33,1.07,-0.74
JJ Redick,2019-20,13.49,14.23,-0.74
Kevin Love,2010-11,3.64,4.38,-0.74
Tony Parker,2001-02,0.74,1.49,-0.75
Tony Parker,2003-04,0.86,1.61,-0.75
Manu Ginobili,2014-15,7.0,7.75,-0.75
Paul George,2010-11,2.24,3.0,-0.76
Anthony Davis,2013-14,5.38,6.14,-0.76
Udonis Haslem,2011-12,4.06,4.82,-0.76
JR Smith,2007-08,2.13,2.89,-0.76
Tim Duncan,2005-06,15.85,16.61,-0.76
Awvee Storey,2007-08,0.77,1.54,-0.77
Devean George,2002-03,1.54,2.31,-0.77
Zeljko Rebraca,2005-06,3.0,3.77,-0.77
Avery Bradley,2012-13,1.63,2.41,-0.78
Luka Doncic,2019-20,7.68,8.46,-0.78
David Nwaba,2019-20,0.9,1.69,-0.79
Ramon Sessions,2008-09,0.72,1.51,-0.79
Michael Ruffin,2001-02,0.54,1.34,-0.8
Thaddeus Young,2008-09,1.97,2.77,-0.8
Eddie Robinson,2000-01,0.6,1.4,-0.8
Ray Allen,2003-04,13.5,14.31,-0.81
Rodney White,2002-03,1.82,2.63,-0.81
Jason Caffey,2000-01,4.38,5.19,-0.81
Lance Thomas,2011-12,0.31,1.12,-0.81
David Duke Jr.,2022-23,0.03,0.85,-0.82
Jonas Jerebko,2009-10,0.46,1.29,-0.83
DeShawn Stevenson,2011-12,2.5,3.33,-0.83
Ramon Sessions,2010-11,3.96,4.79,-0.83
Jared Dudley,2010-11,2.15,2.98,-0.83
Brian Cook,2005-06,1.04,1.87,-0.83
Courtney Alexander,2002-03,1.52,2.36,-0.84
Rasho Nesterovic,2001-02,1.72,2.56,-0.84
Nic Claxton,2019-20,0.9,1.74,-0.84
Jason Collins,2009-10,0.83,1.67,-0.84
Paul Pierce,2000-01,1.61,2.46,-0.85
Luke Ridnour,2006-07,2.43,3.28,-0.85
DeShawn Stevenson,2001-02,0.89,1.75,-0.86
Zach Randolph,2003-04,1.17,2.03,-0.86
Bradley Beal,2014-15,4.51,5.37,-0.86
Jerryd Bayless,2011-12,3.04,3.91,-0.87
J.J. Barea,2008-09,1.5,2.37,-0.87
Nicolas Batum,2009-10,1.12,1.99,-0.87
Martynas Andriuskevicius,2005-06,0.4,1.27,-0.87
Jumaine Jones,2001-02,0.79,1.67,-0.88
Dewayne Dedmon,2015-16,0.95,1.83,-0.88
Michael Olowokandi,2000-01,3.7,4.58,-0.88
Ryan Kelly,2013-14,0.49,1.38,-0.89
Wilson Chandler,2016-17,11.23,12.13,-0.9
Mason Plumlee,2015-16,1.42,2.32,-0.9
Luol Deng,2005-06,2.44,3.34,-0.9
Jeremy Lamb,2013-14,2.11,3.01,-0.9
Juan Dixon,2005-06,2.5,3.4,-0.9
Raymond Felton,2011-12,7.56,8.47,-0.91
Stromile Swift,2002-03,3.66,4.57,-0.91
Milt Palacio,2000-01,0.33,1.26,-0.93
Derek Fisher,2007-08,4.35,5.28,-0.93
Sasha Pavlovic,2006-07,1.96,2.89,-0.93
Cody Martin,2021-22,1.78,2.72,-0.94
Kawhi Leonard,2013-14,1.89,2.83,-0.94
Isaiah Thomas,2012-13,0.76,1.71,-0.95
Andre Miller,2011-12,7.81,8.76,-0.95
Wally Szczerbiak,2000-01,2.16,3.11,-0.95
Chris Bosh,2015-16,22.19,23.14,-0.95
Richaun Holmes,2018-19,1.6,2.57,-0.97
Rodney McGruder,2022-23,1.84,2.81,-0.97
Jeryl Sasser,2002-03,0.97,1.94,-0.97
Jared Jeffries,2006-07,5.22,6.19,-0.97
Tim Hardaway Jr.,2016-17,2.28,3.25,-0.97
Michael Olowokandi,1999-00,3.46,4.44,-0.98
Ish Wainright,2022-23,0.47,1.45,-0.98
Willy Hernangomez,2022-23,2.44,3.43,-0.99
Jimmy Butler,2015-16,16.41,17.4,-0.99
Othella Harrington,2006-07,2.2,3.2,-1.0
Tony Massenburg,2002-03,1.64,2.64,-1.0
Tyronn Lue,2000-01,0.86,1.86,-1.0
Gorgui Dieng,2015-16,1.47,2.47,-1.0
William Avery,1999-00,1.2,2.2,-1.0
Linas Kleiza,2008-09,1.82,2.83,-1.01
Juwan Howard,2010-11,0.85,1.86,-1.01
Pablo Prigioni,2015-16,0.95,1.96,-1.01
Sundiata Gaines,2011-12,0.85,1.86,-1.01
Tyler Herro,2020-21,2.58,3.6,-1.02
Jeff Foster,2007-08,5.5,6.53,-1.03
Ty Lawson,2013-14,10.79,11.82,-1.03
Cartier Martin,2014-15,1.15,2.18,-1.03
Sasha Pavlovic,2007-08,4.25,5.28,-1.03
Vince Carter,2000-01,2.42,3.45,-1.03
Mickael Pietrus,2005-06,1.91,2.96,-1.05
Jameer Nelson,2005-06,1.19,2.24,-1.05
Delonte West,2006-07,1.08,2.13,-1.05
Blake Griffin,2011-12,5.73,6.79,-1.06
Taj Gibson,2011-12,1.2,2.26,-1.06
DaJuan Summers,2012-13,0.07,1.14,-1.07
Rajon Rondo,2009-10,2.09,3.16,-1.07
Timofey Mozgov,2015-16,4.95,6.02,-1.07
Sam Mitchell,2001-02,0.59,1.66,-1.07
Malik Allen,2008-09,1.3,2.38,-1.08
William Avery,2000-01,1.29,2.37,-1.08
Shareef Abdur-Rahim,2001-02,11.25,12.34,-1.09
Kris Dunn,2018-19,4.22,5.31,-1.09
Eddie Jones,2000-01,8.96,10.05,-1.09
Kelvin Cato,2001-02,6.05,7.15,-1.1
Shawn Marion,2002-03,2.26,3.36,-1.1
Raymond Felton,2005-06,2.85,3.95,-1.1
Brian Roberts,2016-17,0.98,2.08,-1.1
Jerry Stackhouse,2007-08,6.75,7.87,-1.12
Tony Parker,2014-15,12.5,13.62,-1.12
Theo Pinson,2022-23,1.84,2.97,-1.13
Terry Porter,2001-02,2.4,3.54,-1.14
Sean May,2006-07,1.74,2.88,-1.14
Jermaine Jackson,2005-06,0.7,1.85,-1.15
Linas Kleiza,2012-13,4.6,5.75,-1.15
Amir Johnson,2009-10,3.94,5.09,-1.15
Josh Hart,2019-20,1.66,2.82,-1.16
Randy Foye,2016-17,2.5,3.66,-1.16
Jamal Crawford,2002-03,2.03,3.19,-1.16
Paul Pierce,1999-00,1.5,2.67,-1.17
Al Harrington,2010-11,5.76,6.94,-1.18
Corey Maggette,2001-02,1.45,2.63,-1.18
Dirk Nowitzki,2005-06,13.84,15.03,-1.19
Terance Mann,2022-23,1.93,3.12,-1.19
Admiral Schofield,2022-23,0.52,1.72,-1.2
Travis Outlaw,2007-08,4.0,5.21,-1.21
Jonathan Bender,2002-03,3.23,4.44,-1.21
Corey Maggette,2002-03,2.07,3.29,-1.22
Andre Miller,1999-00,1.68,2.9,-1.22
Courtney Lee,2011-12,2.23,3.47,-1.24
Rajon Rondo,2010-11,9.09,10.33,-1.24
JaKarr Sampson,2019-20,1.62,2.86,-1.24
Pat Garrity,2001-02,1.57,2.81,-1.24
Jonathan Bender,1999-00,2.21,3.46,-1.25
Anthony Peeler,2001-02,2.98,4.23,-1.25
Marvin Williams,2009-10,7.5,8.75,-1.25
Scot Pollard,2002-03,4.83,6.09,-1.26
Jordan Hamilton,2014-15,0.15,1.41,-1.26
Lou Amundson,2008-09,0.8,2.07,-1.27
Mario Chalmers,2014-15,4.0,5.27,-1.27
Kevon Looney,2018-19,1.51,2.78,-1.27
Shareef Abdur-Rahim,2000-01,10.12,11.4,-1.28
Darius Miles,2001-02,3.05,4.33,-1.28
Travis Wear,2017-18,0.15,1.43,-1.28
Aaron Holiday,2022-23,1.84,3.12,-1.28
Nikola Vucevic,2013-14,1.79,3.07,-1.28
Dion Waiters,2012-13,3.73,5.02,-1.29
Jonny Flynn,2009-10,2.97,4.26,-1.29
Primoz Brezec,2004-05,1.55,2.84,-1.29
Elton Brand,1999-00,3.38,4.68,-1.3
C.J. Watson,2009-10,1.0,2.31,-1.31
Darrell Arthur,2012-13,3.01,4.32,-1.31
Al Horford,2012-13,12.0,13.31,-1.31
Gerald Green,2016-17,0.98,2.29,-1.31
Shammond Williams,2000-01,0.55,1.87,-1.32
Darius Miles,2002-03,3.27,4.59,-1.32
Goran Dragic,2012-13,7.5,8.82,-1.32
Dennis Schroder,2017-18,15.5,16.83,-1.33
Dejounte Murray,2019-20,2.32,3.65,-1.33
Caron Butler,2011-12,8.0,9.33,-1.33
Christian Laettner,2003-04,5.53,6.86,-1.33
Pau Gasol,2011-12,18.71,20.06,-1.35
Robert Horry,2001-02,5.3,6.65,-1.35
Devean George,2007-08,2.37,3.72,-1.35
Russell Westbrook,2010-11,4.02,5.38,-1.36
David Stockton,2017-18,0.04,1.4,-1.36
Mamadou N'diaye,2004-05,2.27,3.63,-1.36
Andrew Bynum,2007-08,2.17,3.54,-1.37
Monta Ellis,2006-07,0.66,2.03,-1.37
Tony Parker,2018-19,5.0,6.39,-1.39
Sean Rooks,1999-00,1.92,3.31,-1.39
Chris Paul,2015-16,21.47,22.87,-1.4
Jacque Vaughn,2007-08,1.22,2.62,-1.4
Matt Harpring,2000-01,1.24,2.65,-1.41
Theo Ratliff,2010-11,0.85,2.27,-1.42
Steve Blake,2005-06,1.0,2.42,-1.42
Grant Hill,2012-13,1.98,3.41,-1.43
Aaron McKie,2006-07,2.5,3.93,-1.43
Yi Jianlian,2011-12,0.77,2.21,-1.44
Greg Stiemsma,2014-15,0.92,2.36,-1.44
Carl Landry,2012-13,4.0,5.45,-1.45
Nicolas Batum,2012-13,10.85,12.32,-1.47
Jarvis Hayes,2005-06,2.01,3.49,-1.48
Eric Montross,2001-02,2.48,3.96,-1.48
Jamaal Magloire,2010-11,0.85,2.35,-1.5
Randy Foye,2007-08,2.63,4.14,-1.51
Joe Smith,2009-10,0.83,2.34,-1.51
Chauncey Billups,2000-01,2.25,3.77,-1.52
Erick Dampier,2000-01,5.61,7.16,-1.55
Damian Lillard,2015-16,4.24,5.8,-1.56
Kendrick Perkins,2005-06,0.94,2.51,-1.57
Kendrick Perkins,2006-07,1.69,3.27,-1.58
Udonis Haslem,2006-07,5.52,7.1,-1.58
Wilson Chandler,2012-13,5.93,7.52,-1.59
E'Twaun Moore,2020-21,1.62,3.21,-1.59
Stromile Swift,2001-02,3.4,5.01,-1.61
Victor Oladipo,2014-15,4.98,6.59,-1.61
Ekpe Udoh,2017-18,3.2,4.81,-1.61
Earl Boykins,2010-11,0.85,2.47,-1.62
Jason Collins,2013-14,0.28,1.9,-1.62
Al Horford,2010-11,5.44,7.09,-1.65
Dorell Wright,2007-08,2.04,3.69,-1.65
Channing Frye,2011-12,6.0,7.66,-1.66
Shaquille O'Neal,2005-06,20.0,21.67,-1.67
Devin Harris,2018-19,1.51,3.18,-1.67
Charlie Villanueva,2015-16,0.95,2.63,-1.68
Adonal Foyle,2002-03,4.4,6.09,-1.69
Jahlil Okafor,2015-16,4.58,6.27,-1.69
Anthony Tolliver,2012-13,0.85,2.54,-1.69
Pat Burke,2006-07,0.81,2.51,-1.7
Antonio Harvey,2000-01,0.55,2.25,-1.7
Wally Szczerbiak,1999-00,2.01,3.72,-1.71
Jamal Crawford,2005-06,6.48,8.19,-1.71
Dorell Wright,2009-10,2.89,4.61,-1.72
Baron Davis,2002-03,3.94,5.67,-1.73
Jake Tsakalidis,2004-05,2.32,4.06,-1.74
Rick Brunson,2001-02,0.59,2.33,-1.74
Jerry Stackhouse,2011-12,0.85,2.6,-1.75
Sam Young,2012-13,0.4,2.15,-1.75
Terry Porter,2000-01,2.2,3.95,-1.75
Delonte West,2009-10,4.25,6.01,-1.76
Richard Jefferson,2015-16,0.95,2.71,-1.76
Brendan Haywood,2005-06,4.0,5.77,-1.77
Henry Walker,2011-12,0.89,2.66,-1.77
David Lee,2008-09,1.79,3.58,-1.79
Steve Francis,2002-03,4.38,6.18,-1.8
Ben Gordon,2006-07,3.86,5.67,-1.81
Kevin Edwards,2000-01,0.55,2.36,-1.81
Fred Jones,2007-08,3.3,5.12,-1.82
Kevin Ollie,2008-09,0.8,2.62,-1.82
Randy Brown,2000-01,2.25,4.09,-1.84
Chris Paul,2006-07,3.38,5.22,-1.84
Horace Grant,2003-04,2.9,4.75,-1.85
Darvin Ham,2001-02,1.76,3.62,-1.86
Jevon Carter,2022-23,2.1,3.97,-1.87
David Robinson,2000-01,13.2,15.07,-1.87
Marco Belinelli,2010-11,2.38,4.27,-1.89
Zach Randolph,2004-05,1.8,3.69,-1.89
Slava Medvedenko,2006-07,0.49,2.38,-1.89
Joey Graham,2009-10,0.83,2.74,-1.91
Carlos Boozer,2009-10,12.32,14.23,-1.91
Eddie House,2006-07,1.4,3.31,-1.91
Steve Francis,2001-02,3.47,5.39,-1.92
Johan Petro,2011-12,3.25,5.17,-1.92
Kristaps Porzingis,2015-16,4.13,6.07,-1.94
Ben Wallace,2004-05,6.0,7.96,-1.96
Adonal Foyle,2001-02,4.4,6.37,-1.97
Kevin Martin,2011-12,11.52,13.5,-1.98
James Posey,2007-08,3.21,5.19,-1.98
Tyronn Lue,2005-06,3.5,5.48,-1.98
Milt Palacio,2005-06,1.4,3.39,-1.99
Tony Battie,2006-07,5.75,7.75,-2.0
Kevon Looney,2020-21,4.46,6.47,-2.01
Austin Rivers,2021-22,1.67,3.72,-2.05
Sam Perkins,2000-01,2.25,4.31,-2.06
Blake Ahearn,2011-12,0.12,2.18,-2.06
Ronnie Price,2015-16,0.95,3.01,-2.06
Jacque Vaughn,2005-06,1.03,3.1,-2.07
JR Smith,2019-20,0.29,2.36,-2.07
Richard Hamilton,2006-07,9.19,11.26,-2.07
Bradley Beal,2013-14,4.32,6.39,-2.07
Lorenzen Wright,2000-01,4.95,7.04,-2.09
Chris Dudley,2001-02,0.59,2.71,-2.12
Melvin Ely,2007-08,0.9,3.05,-2.15
Jason Richardson,2005-06,8.89,11.04,-2.15
Johnny Newman,2001-02,1.58,3.74,-2.16
Raja Bell,2005-06,4.25,6.45,-2.2
Tony Battie,2010-11,0.85,3.05,-2.2
